PID,AdoptionSpeed
1,1
2,2
7,3
9,4
11,1
12,2
25,2
33,4
34,4
35,2
43,3
50,4
51,4
52,4
53,4
55,3
62,4
67,1
69,4
70,4
73,4
74,4
75,3
76,4
80,4
86,2
88,4
91,4
92,4
94,4
104,2
107,3
112,2
113,4
115,1
116,1
118,2
120,3
121,3
126,1
127,2
134,1
137,2
139,3
140,3
150,4
154,2
157,3
159,1
165,4
178,3
182,4
183,2
186,2
191,2
192,4
196,2
197,4
198,1
199,2
203,4
214,1
217,4
219,2
226,3
228,2
230,3
235,1
240,2
241,3
242,2
245,1
247,2
248,4
249,3
252,2
256,4
261,1
264,4
265,4
267,4
270,2
271,4
272,1
273,3
276,4
278,2
279,2
280,2
292,4
296,3
304,4
305,2
308,2
313,3
314,4
321,3
324,4
325,2
331,3
336,4
337,2
351,3
358,4
364,4
366,2
367,1
376,2
378,4
383,1
384,4
385,2
388,1
389,2
390,4
393,2
395,4
396,2
398,2
399,3
401,4
403,4
405,2
408,4
411,1
412,4
419,1
420,2
421,2
427,3
431,4
435,1
437,4
438,1
441,4
444,4
445,4
446,4
447,3
450,1
453,3
462,1
464,2
467,4
469,3
471,3
473,3
475,2
478,2
485,2
488,2
489,4
498,3
499,4
503,4
506,4
507,2
508,1
509,2
512,3
513,4
517,3
518,4
522,3
523,1
524,2
529,4
530,3
531,2
532,2
534,3
535,4
536,2
540,3
549,4
551,3
554,4
558,4
560,3
568,4
571,4
574,1
575,1
577,4
581,4
594,4
611,1
614,2
615,4
618,4
619,1
627,2
630,2
631,1
645,2
648,1
653,2
661,2
671,1
675,2
678,2
679,4
680,4
684,2
688,1
705,4
707,2
710,4
715,2
716,2
717,3
719,2
720,1
723,4
725,2
727,3
731,1
735,1
737,4
742,4
745,1
748,4
751,2
755,4
758,2
759,1
763,2
766,2
767,2
769,4
771,2
774,2
777,4
778,2
785,3
789,4
795,1
796,1
799,2
800,1
805,4
806,3
807,2
810,4
811,2
813,3
814,2
820,1
825,1
828,3
836,1
843,4
847,3
851,2
853,2
860,2
868,4
869,2
876,4
884,2
890,2
891,4
892,4
897,1
905,1
906,4
917,1
918,2
920,2
922,4
923,2
931,1
932,3
937,1
943,4
947,2
948,2
953,1
959,1
966,4
971,2
972,1
981,2
984,4
989,4
990,1
996,4
998,1
1002,2
1003,3
1004,4
1007,2
1011,1
1012,4
1014,2
1015,1
1018,4
1022,4
1023,3
1024,4
1026,4
1027,4
1029,1
1037,2
1041,4
1044,1
1048,1
1050,2
1052,4
1053,4
1054,3
1056,4
1060,2
1061,4
1062,1
1065,2
1074,2
1079,2
1080,4
1083,4
1084,2
1088,2
1090,4
1098,4
1101,2
1102,4
1103,3
1104,1
1107,3
1110,4
1117,4
1120,4
1121,1
1122,3
1123,3
1130,4
1136,1
1140,2
1145,4
1146,4
1148,4
1149,3
1150,1
1151,1
1155,2
1157,3
1158,2
1160,2
1163,2
1165,1
1166,1
1171,4
1176,4
1178,1
1180,2
1183,4
1185,4
1189,2
1195,1
1196,2
1197,2
1198,3
1200,1
1205,1
1209,3
1213,1
1220,1
1223,4
1228,2
1230,2
1236,1
1238,2
1240,4
1241,4
1242,4
1243,3
1244,2
1248,4
1250,4
1261,4
1271,2
1272,2
1277,4
1281,1
1294,2
1299,3
1301,2
1304,2
1305,4
1306,2
1307,4
1309,2
1311,3
1313,4
1317,1
1322,2
1324,2
1327,3
1331,3
1333,1
1334,2
1342,1
1343,1
1344,4
1348,2
1350,1
1353,2
1355,2
1356,4
1360,1
1364,2
1366,2
1367,2
1370,1
1372,4
1375,2
1382,2
1386,3
1388,4
1395,4
1399,4
1403,2
1406,2
1407,1
1409,1
1415,2
1419,4
1424,3
1425,2
1427,2
1429,4
1437,3
1440,3
1444,1
1447,4
1448,4
1452,2
1455,4
1464,1
1466,4
1468,3
1469,4
1471,2
1472,1
1476,3
1477,2
1478,2
1480,4
1499,4
1509,4
1510,3
1511,4
1512,1
1517,2
1519,4
1521,2
1528,2
1532,4
1540,2
1544,4
1546,2
1550,1
1552,2
1553,4
1558,4
1559,2
1562,2
1564,3
1572,3
1573,2
1584,4
1589,2
1591,4
1594,2
1599,4
1607,1
1610,4
1616,1
1619,3
1623,3
1630,2
1633,1
1634,4
1638,1
1639,1
1641,2
1645,4
1647,4
1648,4
1649,2
1655,4
1662,2
1664,2
1665,3
1667,2
1669,4
1671,4
1672,2
1673,1
1674,2
1681,4
1683,1
1685,1
1686,1
1689,4
1698,2
1700,2
1712,4
